path,line,raw_mention,mention_family,nearby_dates,nearby_date_families,context
FileIndex.csv,630,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,630,SAT.O),sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,630,SAT 4D bak,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:17:19 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:17:18 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,631,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,631,SAT_CORE_CODE.tex,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,631,SAT 4D,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,631,SAT 4D Theory Work,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\PYTHON Math Locking (SAT.O)\SAT4_MASTER_STRUCTURE_LOCK.py"",""10/27/2025 8:25:54 PM"",""6/11/2025 8:39:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,632,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:25:16 PM"""
FileIndex.csv,632,SAT_CORE_CODE.tex,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:25:16 PM"""
FileIndex.csv,632,SAT 4D bak,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:25:16 PM"""
FileIndex.csv,632,SAT 4D Theory Work,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:17:21 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:25:16 PM"""
FileIndex.csv,633,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:16:50 PM"""
FileIndex.csv,633,SAT_CLEAN_LIVE.pdf,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:16:50 PM"""
FileIndex.csv,633,SAT 4D bak,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\SAT_CORE_CODE.tex"",""10/27/2025 8:25:55 PM"",""6/11/2025 8:53:56 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:16:50 PM"""
FileIndex.csv,634,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,634,SAT_CLEAN_LIVE.pdf,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,634,SAT 4D,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:25:17 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:25:16 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,635,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,635,SAT 4D,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,635,SAT 4D Theory Work,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT_CLEAN_LIVE.pdf"",""10/27/2025 8:16:51 PM"",""6/11/2025 9:10:44 AM"",""10/27/2025 8:16:50 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,636,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,636,SAT 4D bak,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,636,SAT 4D Theory Work,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,637,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,637,SAT 4D,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,637,SAT 4D Theory Work,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D1.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:21:48 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:25:54 PM"""
FileIndex.csv,638,sat_archive,sat_dot_dash,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D4.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:29:04 AM"",""10/27/2025 8:17:20 PM"""
FileIndex.csv,638,SAT 4D bak,sat_spaced,10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 10/27/2025; 6/11/2025; 10/27/2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025; 2025,numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; numeric; year; year; year; year; year; year; year; year; year,"""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:17:20 PM"" ""D:\saved_files\sat_archive\SAT 4D bak\SAT 4D Theory Work\D2.tex"",""10/27/2025 8:25:54 PM"",""6/11/2025 9:28:46 AM"",""10/27/2025 8:25:54 PM"" ""D:\saved_files\sat_archive\SAT 4D\SAT 4D Theory Work\D4.tex"",""10/27/2025 8:17:20 PM"",""6/11/2025 9:29:04 AM"",""10/27/2025 8:17:20 PM"""
